RECL_ID_CAT,PRED
8c7d-9e6cb6cd770a,2
b5b3-2a47cc37ab03,2
a389-115eb7cb8a37,2
b892-aaef844ebaf7,2
9ec1-16d228b61695,2
9921-4cd86a64952f,2
900c-21ca15856e02,2
9787-69b9ff78afab,2
bdb4-3a1e98d853cd,2
9317-fa3c75d32be3,2
b90a-b8e15d1c01e9,2
8dc7-41c9301c736d,2
b709-3079ae12d425,2
b65b-1bc1a2a3765e,2
998f-be1524c7e894,2
a8f1-e5840a0a10f8,2
9aa8-cef341d8d3c1,2
9c63-f0771852b4af,2
8695-c0a9d5986a5f,2
ace4-d98d29384ea1,2
bbc9-8905beee5436,2
9342-dc9778189746,2
bed5-1f78d5dac855,2
b7a6-901c8ec701a7,2
8e1c-d8dda527d8fd,2
9ed7-87a1a881b94b,2
8253-6139d9c2c3e9,2
b7c0-267898a6c14f,2
b0cc-84aec68c56c4,2
ae8c-ee92a4a28ebc,2
b10b-c88c2e09b784,2
bd76-2a5ee4b82c86,2
b3bb-3fd82749dc58,2
8057-c6a17a8a5c05,2
b97e-7652618a6bee,2
b691-d6d2f369cd5c,2
b98d-92ce7d854701,2
b25a-705296df6f43,2
b300-19181096bb68,2
b67b-70444a717982,2
9a62-0a508e9939fe,2
b6f0-9a0cb24f2f6a,2
956f-92b34c1b6cf1,2
80c6-9bd13cfcc7b8,2
8cc9-335c2f4c676e,2
9706-f0335ddd5431,2
9804-1a328f76c5f4,2
896d-4cd958c2430b,2
998b-349217995ba2,2
b9a7-9a3372633cfa,2
9123-b1445cf1e3a5,2
870d-659a99ed96e3,2
8016-0ce9bdf553ab,2
ab47-fcea8f9e6d91,2
8916-742b3150c19f,2
813b-117fc80666ba,2
84f7-431136b6a9a2,2
bb57-683139f8de20,2
94fa-ba87c67d9849,2
ad3e-c68ae3e780ba,2
8213-2fad0c7fce19,2
ac0e-9bb634b9f262,2
9efb-f60e52747db1,2
90ff-e5f587b6ece1,2
8640-8356fa3f175d,2
b8d5-1f3df54ca61b,2
84d8-516dfc834bba,2
ac5e-4353d6cb0db9,2
8943-fe2bff6bc39f,2
8b77-4afb2d4dd9a5,2
84b1-bc5be4e8ccdc,2
9d2a-7f692a967e59,2
96d7-dc155b055de2,2
a80a-66e8fd9734eb,2
af01-170427648573,2
b0de-30cea617c2ba,2
a9b8-f7a6790fd58b,2
ac33-93c6676abca2,2
990d-1dd03ced4d3e,2
aa96-3a0a7b690ed7,2
98cf-aaf6e5b1d7f0,2
ac2d-763d76234ee3,2
ab92-a6b19261b708,2
978a-377a619eaead,2
b078-90ed5cc43485,2
9602-5dca0d1cd8ed,2
8124-7ca7a0036bf0,2
8c91-1cd4a93e8055,2
af32-eb7e3506693d,2
b043-e7c7e5974854,2
bc63-17cfe34bf8e2,2
aca1-60f2c34c9c6d,2
9285-5f3f877ce2c7,2
b5d7-ea62f2892a19,2
83db-10be45b55bc0,2
8186-2ca1c98db550,2
83c3-46f6b76a412e,2
a59a-731abae65373,2
b63f-55d222d46d49,2
970a-e08115a681ec,2
9f15-11184fd2e89c,2
a842-ce9868fed193,2
9d10-1f69e9cc2d53,2
a1dd-d490115a2ed5,2
b201-295ab54a08c7,2
8eb6-438d267c0de1,2
a171-e04cc64beec8,2
9824-49f27adebab9,2
a3b9-7a5c581a2bbf,2
985d-f8eb935fedf7,2
bde3-019cec1bcc26,2
adb5-7805bbc3cb58,2
a939-dd14127e7f0e,2
8493-96c0b8c21c5c,2
b04e-021fce3bd6ac,2
aadc-493c633ade7d,2
b5b2-899e0859f2e0,2
a103-8bb4991e2e65,2
96f6-3635e271c750,2
b68b-bd32fc24cdfe,2
a2c1-27b00c3e8b93,2
864f-896989100024,2
96bc-ba5fd27ca304,2
97d3-7c7d9a47f62c,2
9a40-ddc676408c8d,2
9c3b-62a104fb67a4,2
82a8-618ee3a6caf5,2
b79a-1df9a66ea396,2
8238-19130fa1b4bc,2
b4a6-4eac93ff5669,2
9f78-a387737421b2,2
9d0e-a4176d795ab8,2
bc6c-ff20fcfacbc5,2
b7e4-10c1de2d3e52,2
9534-e8fcd0fcccd7,2
ac95-98ec79f8da90,2
8630-1e5daa8f33dd,2
a647-1af7a8391f65,2
ab33-1d9c91284d0b,2
9b69-617728ca108d,2
a8d5-d4ef108a2151,2
a812-071e41fa6930,2
8fff-a6dc9b00c6be,2
97d4-1683353c0c4a,2
bc6b-cd72561cd6a3,2
a3e5-29d6213b6060,2
aee9-43635254ae18,2
a2d6-fd6ea0082505,2
84c1-3416a9c77805,2
a7d7-bf4db3205ef9,2
9586-f96d43de8e02,2
80cb-d13706952a32,2
b6a1-d9824e4e76ae,2
a327-9cf1835e98f0,2
a02c-8c38af6a081c,2
b6f8-ae0af7ec7d5c,2
8965-77e6fa6e6e2b,2
b922-e16294292488,2
b455-df63e2a38886,2
ae1e-75c364913cf6,2
adf5-66dc03df723e,2
bad0-d6ef003ac5f6,2
a9b6-252171625193,2
9863-db0c48c19b09,2
bc37-8f8713687178,2
8c10-f4ef9390e6d3,2
a378-371bcab2809e,2
84bc-43e624d996a4,2
ab6a-9d924f4d8baa,2
a499-75b464c8873a,2
9dd1-da8647d7acd2,2
9e4b-5aecb577819a,2
ba41-0c9d3c3d3f64,2
93b5-901008d2d8ab,2
acc0-b36fafccf3f1,2
be57-83720cecc030,2
bbb6-58c2fd934726,2
899e-f5742731435a,2
a1f2-795a423c8561,2
85b4-b0bb033b3c68,2
afd9-e776e6ae05c4,2
b989-0b2e3b0f8924,2
86ec-23e2df7f2dad,2
a4c2-ae58a7cac6e5,2
bc1b-746032fbbe40,2
9346-7b9f37401a9c,2
8a09-d911762f8e84,2
8e5a-798b237f7b41,2
a8b2-693afe928462,2
80ef-6d8461c7a6be,2
b50d-b9b69c6f6c83,2
988d-49cbaa5b3497,2
9989-3730bdb2c4cc,2
a8b8-ef5facad67e2,2
809d-5f2b5e3cde17,2
9e7b-5d0a2fdf92dd,2
9535-8c5eaf951dc7,2
8834-75029e611c95,2
a454-35351434bd79,2
bfa0-2895ee6a4f25,2
9d20-273611350f86,2
8918-d3a52e6c892a,2
99ff-d1861fbbe661,2
814e-ac8b5c943968,2
beb8-621072191aba,2
bc38-208537a0fdcf,2
86f9-41c0d53f542e,2
b5de-42854766f32c,2
ac89-f4f62321edf6,2
ac79-fdc57eb7afbe,2
9923-a475d46e0dea,2
ba5b-d470e3e94061,2
b6fc-653d96522a83,2
8f9a-7f5d68c0a4c6,2
b08c-a170e9daf5ed,2
b9d6-430734efd1ae,2
bc40-fdfa7ec72cb8,2
a065-5ee9b0bea6da,2
9dee-ad30bed16426,2
856a-7935f10890ef,2
b3eb-ddd1e4f968c9,2
a9a2-b774645e772b,2
aa5b-eb234d387c4d,2
b950-220a25c26aec,2
bde5-a3eaf9e8470a,2
982b-d0ac2c81f088,2
9086-4265cdb862eb,2
b2a6-f1001479c363,2
a086-73c85b30419b,2
8a63-366a59ecaaf2,2
b1bd-8a2d32359873,2
97f7-b5da6a5019d1,2
a0b1-5ba871384615,2
9902-f5d7b5e5b999,2
897b-3a5986c0504f,2
b711-32f2a2dd4688,2
a72e-8b7cfbe6a8b5,2
b128-14588f2ac5ba,2
aa9f-a00c84887330,2
bc32-bf78cd0d003d,2
bed6-25e4603adb09,2
94a0-5d85b6b5900a,2
b763-4fe469ac5e03,2
a068-0edaf4c89c45,2
aac9-5886c1b8bb0c,2
a3fa-3aabab8965e1,2
9907-27c65e5fc9fe,2
a6aa-71a8c94bf9a8,2
a7f5-b7c4d39c053d,2
8298-c51cd59f1738,2
af00-8b3d2994af75,2
8d01-0da2fcc51200,2
bd55-6e936ce2047d,2
851e-282f1e806bb6,2
bef9-62fc8b03629d,2
9ffe-d2e38b64a26b,2
b3de-cd174e2bfebf,2
a65c-ffbc0827c70f,2
8b62-0ddac0bd0a2b,2
ae80-51659497335b,2
9347-b1b0c3fb60ec,2
9ca5-641561cb6757,2
a476-7e6c4cfcc23c,2
97de-6d17840add12,2
b2c3-409014f4b992,2
9848-f8b4e05b6f35,2
b535-30ad8c807757,2
8ca2-a3ef8fcf64d0,2
9cc8-c76178edbd19,2
9be9-8b690eef3109,2
887a-2d5457d59e2d,2
b778-374a61a7099a,2
92c2-810a136d545b,2
ab66-77003ec7a10f,2
90f9-2d76e11e8ce0,2
b132-4bc4e97dc338,2
8cc3-a8419bbab535,2
957e-171ee17f99c0,2
9995-bb4bd5be2a90,2
86f9-c014064443c8,2
b9d4-da158660d603,2
8ac4-9826d203d4bf,2
a86b-e4beb048be93,2
85ca-47173b13bafb,2
b15f-7b44e3f46f4a,2
9fca-f7eba9f79766,2
b45e-afb67efe2044,2
bee7-781e11ed07e7,2
a486-5a8c5d3f5f26,2
bd4e-9fbf57eb2ab3,2
9c85-5504762b668e,2
b42a-386f4c00910f,2
836d-6c5a3752da6b,2
a89c-47fd239d8f64,2
98f2-8133e6b9ccba,2
b44d-cded8d01a2c3,2
b150-6408a5364a65,2
9928-3f9ae10be9a8,2
876b-e596ed4f3bba,2
86b0-d135ea439d47,2
be9d-16b9c15814a8,2
9cae-9cfcb3f8ed59,2
ba9f-7355def1edd6,2
b603-8c7a7c817f2e,2
a6f6-dd94bbf0f738,2
8907-b3ad5bd18801,2
abce-e7654f6e3e10,2
aa59-1e5c2a9fd587,2
a27b-59c9f95af198,2
9a7c-cd62eb7cc083,2
bec9-5bb24a6ccf9a,2
a9d7-b2ea1fa2f4a9,2
8bb0-bd9e81215384,2
8aa6-de38f1c4604d,2
9afa-afacaf4d4ff6,2
8c88-293a63dbf1e5,2
b1da-b7d9a55bfa24,2
b692-77ae9ced7de3,2
9df9-bf26fd9728e3,2
b506-3f3f8d20db7f,2
9fbc-fc23d1f906b0,2
803d-081f22f2d870,2
ad01-1513dddda692,2
8e8e-11cc74b6f08b,2
b32e-b65360311390,2
90e5-65c7130aa2b3,2
a263-f10010efb4ce,2
821c-1ca13cb36807,2
abb2-575668379466,2
a2c3-ea182825d5b2,2
aaf2-eb7863bd7b14,2
af21-f37fd959b707,2
82d1-16e25034e950,2
8c69-c43ab3e66633,2
a71d-e369300194fc,2
9d32-9a1b109d876a,2
aaac-f6a03305d7a7,2
b253-53c3fbe02d71,2
aa41-9d0250adb92e,2
aeec-bd25059eae1f,2
9ef9-6a235ae2de62,2
9396-2e98cc506738,2
83ee-09c7e88d02b0,2
b7c8-1bf8eb1a1d35,2
b743-2d571a46e886,2
b39d-64d241693a46,2
9caa-161d22458434,2
8580-c38e52cf38e2,2
87ec-99bca5ed41b5,2
9ed0-7059c278d5ad,2
83ae-038ff6f44c32,2
a64c-e2f1616e817e,2
9f73-6a07d50a8495,2
8d2b-f0de914a7264,2
8242-8362c1cb1481,2
a065-62e8583398fa,2
b091-0b6441f2da15,2
81f7-f2f74ecad590,2
8953-6bfaa8ca17a2,2
a21d-77cccf801224,2
b6c0-8c1ef1f06416,2
a1f5-f81e536d3ce1,2
9bb0-15a6ef36d01f,2
8ac7-7ddd59913def,2
b4dd-7ec7eb977b09,2
b60d-42f869337024,2
8114-8217e6ac8d89,2
8dd8-41c92b52b904,2
81c9-a129d33fc78f,2
b2ba-258f29855aac,2
afd4-fb193962f7bb,2
a40c-c27f3e6d0c64,2
bc33-80c1e2856d7f,2
8d63-3b2c270a4e66,2
bb2d-76ae39ad2b5c,2
b631-c6a3c5f89253,2
8a91-7152f636d462,2
a195-7e66d9dab09e,2
837e-6029dcff5813,2
aa98-c0f8e0218767,2
bf78-d96165186bf0,2
8fff-1a38774cd0d8,2
b86f-c20734f54056,2
86da-568f3699b620,2
8a06-b474022c1d11,2
aef3-2ab9f9af84bc,2
bb73-4bb08d772205,2
bc3c-5605b0601167,2
b6db-48f8e2437883,2
a9e9-3b3109eaa222,2
999e-fc58f135c978,2
8cd7-4437209a0e6c,2
ba45-ef377a7e7276,2
99e8-1aed501804a1,2
aca9-4235c150d753,2
9d0d-6053ab3ba9bf,2
b786-fd4688e9113d,2
9db5-96dc3f3de87d,2
ab81-027e42ff0e25,2
9aa6-17b7824d5c10,2
bc16-b90038968795,2
8729-e99be8a03b17,2
b47c-3bc49ad942e1,2
9adc-1acc6ca555d6,2
8803-d8eb50656762,2
9cec-a0ca8be75e5b,2
88cf-6a78542a3138,2
88f2-f9d500b49061,2
9626-71594b8486d4,2
9314-643bd33fc5df,2
a470-612e041b5ac5,2
acea-d12b56db2ed8,2
b3d8-0c4755292d66,2
995a-0692dece39d9,2
98b5-d6b79d0286c5,2
b5e3-e935c6d17df6,2
9afb-8e548a88a287,2
9131-1abba5aea5f5,2
8b36-78a5c622b849,2
bd95-9c003688def9,2
b89a-3fcce3183faf,2
bf73-7bf7c6940112,2
bde8-dba1a6d06264,2
b5c6-3448a75aa93e,2
801e-451bb9736cf0,2
8cc3-5c57afec6a5d,2
bdc8-4c0ec3b70cb1,2
9491-584415c7b8d3,2
a56f-25f2a424cb03,2
93c2-c146bf6f36ab,2
8777-22ce0d6b009b,2
a86d-7a0956092a1d,2
a8bb-e985a3fac32f,2
936e-c37043ee8129,2
a9ae-17a07c43674e,2
806d-1b99678d5aec,2
a703-237b6fb6bb4e,2
a6fd-b6208780c521,2
ba5e-7b0720666af5,2
9bdb-7fd6ac55e22d,2
b66f-edb3d5b0c09e,2
bf0e-aadae62cbe49,2
9e41-f43ad2f189c6,2
b069-5b26ef43b80c,2
924f-8d6240d6e0cf,2
8095-edf8773be11c,2
85bf-29f1e8fd8fed,2
9aad-91314df752b4,2
9920-103526e42d65,2
8485-527391e13302,2
b42d-62baf29117b0,2
ba6c-3579a1ea3db2,2
b813-d4526b836599,2
8c5d-036850854f65,2
938a-b7f347f0a452,2
a429-a9a2358965cb,2
bdcf-a50925c59c13,2
8dff-77982bba3c26,2
8408-2bc9405f1047,2
a2a1-4885a0a168b2,2
bc93-bf266e1d2a1d,2
b662-4cacf7a4d9fb,2
8854-74a7529be1d7,2
8bbd-d053074c6ba8,2
9573-228cd3840c29,2
b53d-ea8840ecc59d,2
ba0b-6922e78551c8,2
9769-4e4d6f66aca1,2
9faf-507ba881176d,2
8273-639e805a095b,2
9720-3f4186d9db25,2
8516-a3a60cb6269b,2
84d5-60b88c3f6956,2
9f27-4130cc495855,2
8bcb-e7974170a7a6,2
b1de-52cea6a134a8,2
9639-f9c29cb474d2,2
a7aa-9a5bcf31c50d,2
8b9c-3b0013cad68e,2
a8dd-a2a73bd9d39d,2
9729-9a58b2ea1bf7,2
b2c5-d96d5dd492f4,2
b192-3fb59d86c07f,2
9238-1e14bdf787f5,2
b02a-4943a215a91c,2
94b3-e98fd18e9cee,2
9e41-47eccda6eb3e,2
b63f-b62e423b9b23,2
bf80-b9f2f4d99229,2
9f0b-07bda6558fd2,2
82db-bbb892b97ae8,2
9f93-8bf88b7530c5,2
8f21-0cee81c332dd,2
a787-a8931efe2123,2
9e68-92ad1028b503,2
8cff-9d8b5645b264,2
b0aa-94c934654606,2
a11b-05232141b9c6,2
8020-1876681b1b3d,2
9c81-56c5de57bec0,2
b801-b252f17db8cf,2
b265-59753bcbe2f5,2
8055-7fbd30cc1db7,2
b161-92d56d511c8d,2
ba6a-a789ffc340ca,2
8c74-1ada8e144de4,2
a137-0d57d01fd87c,2
acb4-1b3185df172b,2
9fc5-520a53dd52ff,2
a23f-e697814fe45c,2
a80d-f019f9856815,2
bf1b-1d25ec2ba7d0,2
a014-d3fb1be1912e,2
ad6e-0b399617ccb7,2
8f7a-6cd6af283ca3,2
8e8d-72f08815cd1a,2
a6ff-a38e9a11af17,2
a6f8-b942f6778fcf,2
b1ac-c568833c444f,2
9f06-c9d2b7c16579,2
b3e8-64f34ce7932a,2
8e2d-f3849f0a44d3,2
a222-2471b9045393,2
8ced-7c197781604d,2
bb05-e4e584ac6254,2
ae36-68dfc5fb5df8,2
9f3f-55c14491afa1,2
a3e6-b25c2db57f22,2
9cdf-cfa75a624b1a,2
b227-ebb1659400ff,2
ab74-c595e6b8480a,2
9fab-cf558ebd7493,2
a0db-1d593d368f53,2
a0e9-241cdbe363ba,2
8e16-229502da29ed,2
a2e7-9a289c47b990,2
a445-930221337767,2
b97b-4e905b1c8dee,2
b208-f4d523a7a837,2
bdfc-deb0e3b890ec,2
a526-964a8b05dc8b,2
97e4-408d375e3477,2
b20c-9b56a057885f,2
8081-c43799cc4e42,2
a66a-919c9daf5f68,2
81db-97b3b781defe,2
8ce4-637965a24b7b,2
9b81-2057193f6d64,2
9dce-b78ccabc0f18,2
a452-a1ac4e183c98,2
acf9-85f506c5187a,2
8859-327f2d6b4135,2
9582-cfb38355af4d,2
a649-39bf034dcea4,2
9011-aaac338e22c6,2
b424-93a6300f28d1,2
ace7-6f158f96bae0,2
843e-7f67ca0d6747,2
b056-25bdcac47cb9,2
beae-da29115adec4,2
9523-78dccaeffdb1,2
bbcb-d661d68e4496,2
9c83-28da1f165269,2
a791-44ec46aadd1d,2
8fe6-d533944fb60c,2
bc19-05ede8dc9ab3,2
aa38-27b410ef7466,2
9ec1-cf626c808e56,2
b2aa-483949f9386f,2
9586-a1739d9faae3,2
aacc-c4f8953138bb,2
a57c-2d6c282a6ee2,2
beb4-810f20da79e1,2
acc3-7888108b5673,2
851b-0a9f23f0a612,2
8c59-59f563196767,2
a105-9de10962d18f,2
af3f-dc147f599bad,2
bf5f-d13383a43f3d,2
8e76-c8f0a82c25c9,2
8ff1-9073a2602b54,2
96f2-eab132ac4b9f,2
a5cd-455afaeb5a6b,2
a0f2-7a916081d191,2
8bd0-e113b795816a,2
8836-2b5729f4ebb5,2
a71f-36d3beda7504,2
9550-f8aff4c20bd2,2
a8de-30fd7f8bc4b3,2
aa21-2d59de015f43,2
ab8c-4e0803b5ea3b,2
aee7-6f0729d0bdef,2
8266-44135c926d28,2
acc2-b1bdf865e1b9,2
8127-beaf9c936012,2
bdef-4e28bb42e2c2,2
8e7d-0c89cd75ea5d,2
9ee2-72186670f34c,2
80db-884c451639fa,2
acf4-6d1ef428e55b,2
8c28-d947590b79c6,2
b020-69a33dd8b37b,2
940c-5963c330f1ae,2
8d02-75f84a81e745,2
b602-751855d5fa94,2
b5aa-212b550a81fb,2
a08d-551104043e7e,2
83d4-85a745366463,2
9fcc-ff8ad9bebce6,2
b0e9-3a41c640d2d2,2
b216-1471a0b9dab2,2
8e2f-9bee1591900a,2
b014-a82aefe79d87,2
a3d2-ae19bac85508,2
b574-baa40ae8fa4b,2
90bf-54b0d059d017,2
b7c3-9339aa6c541a,2
85bb-8c2342642f07,2
8218-c6dd416d1f13,2
b2d7-53f5d1501361,2
af58-18a56a7d6c74,2
a423-d0cdde31b11e,2
8d58-818089f9db8e,2
a407-c4f53bc25af2,2
b495-ecfba7396e32,2
b6da-1449ad4dafde,2
bd6e-50c3d31f7f66,2
a755-08c7ae997067,2
bacd-fffb1f10ccb5,2
bce1-8c8778e08dfc,2
b029-0878a968fcc2,2
a235-553b1949ce35,2
a2aa-fdc11b7ef4a0,2
ab0e-5f519541e7cc,2
91bd-8b70f8868891,2
bea6-1dd201af9b4e,2
ad75-851a59e883fa,2
a976-55ee6fb57569,2
b2a7-2d3f072945ed,2
b342-ef59f7110e23,2
be62-cc78e6db9c4f,2
a8b8-8bcf96804de5,2
8101-5949ae33fb76,2
9362-f2c0da7e2ea6,2
a2be-330f6bf62c5d,2
97f2-0c0e64b0815c,2
888f-41230e823f3c,2
844f-3b36d2192716,2
afb8-3df07ecbe936,2
a039-0ae61aa8a046,2
b433-05bad5f43dbb,2
9a7f-d22842ece6bc,2
b661-23ae9b367a0a,2
831d-462111b7e1c3,2
bee0-d8905a7979d8,2
8d5a-048aaab7413d,2
b919-51296a9f0c27,2
bcf6-82a45724499d,2
bc7f-aba39d92bc8a,2
87f2-4b52408a868c,2
8a38-ff1a6e3580e8,2
b21a-190780e6a4ee,2
9782-46a935506e30,2
9946-887a3f365320,2
a84b-4949b9db72c9,2
9da9-c5ef78bbed5f,2
9fbd-c26a626b3c44,2
b423-8c64e031ea4b,2
b16a-b771daff0e8b,2
b733-7e54e5362924,2
8312-f4755d6e0efa,2
b82d-a711f0138fc2,2
8259-4edda6d5c08f,2
a2b0-d0da67c0ec01,2
8619-93c5e9d2add9,2
882a-8e3077e6e964,2
8f0c-27b6fc3ea3c2,2
ad3d-f0949ed9bd6f,2
bca1-cd006f130d5e,2
9615-68f44f9e49e0,2
a868-67c37671c38b,2
8564-46d7eb38d79d,2
a7ef-8d3d974f766f,2
8671-10f9ff277246,2
942e-877d31a7dedd,2
aa21-29610fbe469f,2
b827-9da1f67df1be,2
be6a-fe2136400662,2
9ecf-ac9b4e20982a,2
af34-dfde7feb4359,2
b9be-00534d2e736d,2
bd3e-f317169aa83a,2
9e60-08f5d4df3c09,2
ac7b-201168526c0e,2
b9f1-7523f9324a6e,2
a3b5-a058f98c75cd,2
ad20-6f37024176fa,2
bb3d-0688d20aeecb,2
9b54-5dd79e75b842,2
a19c-fdc6519527be,2
9e68-e42d0ad3fffe,2
8fda-b49e283a9d23,2
90a3-689b9ff76436,2
baa2-664ab0c425ab,2
8dd4-3c8d687a5853,2
ba9c-43fdc50fea70,2
a80d-c3ab6b54eccb,2
ad23-1b7e2470072f,2
8696-1f2a007a9fd8,2
a123-1d80e68ccd10,2
b578-36f72aa35893,2
b265-3777054c540f,2
be1d-1412a97e6978,2
a1c8-9f50e837d11b,2
99db-c4dd08f2653a,2
a219-7bcf94c5821b,2
b643-d38ce32b21fe,2
8d4c-248448b8e8e5,2
a521-da5dd8b239e4,2
ad1c-46a092dfcde3,2
8742-5057564b9ca9,2
8be6-f53516e6bb30,2
bc07-07185e1f5580,2
b110-ab6dde1d7c0b,2
a614-0bab65f23602,2
94c3-29f7e6a012d9,2
86c0-ffb8e4c0f239,2
9b52-90c5b39a4a9f,2
8cb7-02b2d282c6c7,2
b741-0118e96228fb,2
b04d-807e281bba21,2
bdc1-57be32a251a8,2
9cc0-d8546d989de5,2
9745-5b85004f207d,2
98cf-59520b671e09,2
a9cf-e78b341335e3,2
982a-79ac4ed79a82,2
ab21-e690d5097ec8,2
988a-6ec45b87d537,2
b7f1-b633243207ef,2
a21b-0d13f3896232,2
8c1a-a619714e4198,2
b8ac-431319e4ca7e,2
97a4-acaa3f3364fd,2
9bd5-e741745f57fa,2
a755-28f62b48b76f,2
b4ef-ba7dbaba9681,2
b036-31557b8fdd07,2
ac34-a9173317d530,2
ab49-6c2462911a09,2
8daf-460ef94b8469,2
82b0-781355282bcd,2
a99f-1c348246934f,2
9594-7403b9ffb792,2
a408-32ce881e0b94,2
875c-cbc7eb68f8d2,2
bed1-dc28ef4af950,2
9f36-8acdd786507a,2
afc7-518ea0704a7f,2
bd91-a80e35bfca24,2
a230-7f3c73c437e6,2
8afb-91072880d64e,2
a6c6-83f00b7afd5c,2
9acc-2fd28e619dc0,2
bd00-5f7e7ad6370b,2
bf26-62e3ae983384,2
acb2-1b96dfe5c0d7,2
ad57-434b7a87d3d0,2
9d96-d2fa2e4ed613,2
be68-33feb51a595a,2
881d-c1fc77da23fc,2
b397-e74e5dda6baf,2
8031-4c1992a891a0,2
96a8-5e767ea37fe6,2
8b1c-c28b8f094701,2
a650-595eded092d7,2
aa41-ba832efb9ecf,2
b4d8-9fceaf34ca69,2
ba3f-85a9feac6d8f,2
976d-229507a71036,2
aaee-48da64342f87,2
a752-b7ae7d49e438,2
bbb8-fced6a7c258b,2
984e-917a3aadd9a5,2
9251-b3bcce751dfb,2
aa75-a890ecf9f8fb,2
adc0-4dcd8e9f0608,2
a679-9f1215542836,2
80b0-1841baead6b5,2
bd5d-45034e22292f,2
bf36-9e2475e3df5e,2
9696-5b2420c91bca,2
8ea3-1cf2b231611a,2
9d84-83af5b4854f6,2
81ef-af36f06d7e28,2
a8d9-10e84a55caca,2
bcd6-4e1cb7db5935,2
b1f9-c85d5ececb6a,2
a859-9f12a0661c77,2
a98f-dc92a334a080,2
ac64-72a5192a27f1,2
baaa-a9a271afff5f,2
bb98-c823c595f83f,2
9639-a5b2c17c2655,2
8e61-7fc1272a34ce,2
8669-6a42f3ce2de5,2
9ac4-57672cd7348b,2
a4fa-dfe14f344f66,2
b984-441de77da870,2
89cf-a12a50b5464f,2
9830-0bbac95dfb55,2
93ff-ba6049c0eaa5,2
a0af-9a5f8dfa3a87,2
bfeb-5700c6f132dd,2
842e-03c2fe515c9b,2
8013-3ffd916e705a,2
9050-3102f076e258,2
a6bd-3231b4910879,2
b9ef-fa178570da0a,2
9ce3-021274d8b4f6,2
8245-a0a5cfc9458b,2
909f-242ea0599a49,2
8a43-4a21d504e056,2
8392-9bd3a3dc08a8,2
a8c5-7f1621c35398,2
a593-61bfb6b61b93,2
9c8a-ed6f8900e556,2
9a24-e8bcbbbaa030,2
82c7-16ee1b2f5595,2
80a2-4232f19374d7,2
b896-ac379b96774d,2
bc63-85c899a5ee49,2
b18b-caf8a0de121a,2
89af-fc086bebb2f5,2
be90-f31b7b566feb,2
9a93-10068fe3f6bd,2
a2ee-cb3bda11c8df,2
9617-425e2c09dd07,2
a4e1-e6e17353bbbc,2
b66c-224a432a8ce3,2
a3cc-9e8718a14d18,2
9013-b4205b0795f9,2
8338-9438ba10dc08,2
92d2-2197a2ad459d,2
985d-1c9caca3cb03,2
847a-0d45dba674eb,2
8e8d-3c49a11afb97,2
9e9e-8fd807cb97d9,2
bddb-78505d092adf,2
9976-f99502ae1912,2
8417-6df8b64ecec8,2
a824-a3339be3e1ed,2
9850-c461819ee9d9,2
8804-ad0fcc7da93f,2
8028-7a078cbbc850,2
8871-badef66e2324,2
8a53-42d8fc0b09e2,2
be90-d8501990416d,2
a1cf-a891dcadd052,2
8dfe-631d5a326594,2
8a7b-06a1217d78a7,2
bdf1-1b17ffde3468,2
9e54-daa74df619d0,2
a7c7-64fda212d891,2
a62a-d73cc432c241,2
8758-cbcbbb3602dd,2
af40-e7b63b60cd73,2
b10a-033a901c06ad,2
9d07-cddc7eb7ee47,2
8deb-d24301036a43,2
9a3c-72094487f23c,2
9256-dc09cd3c370f,2
a89e-102a08ec8e7a,2
989f-63551c551372,2
b1fa-b3fa2a6af311,2
9cac-cdbc1a12c923,2
8e33-197c8b57f7e3,2
acd7-69ada7889106,2
9ab5-de0f80efda29,2
8404-190101a5852c,2
9493-8e0d850e3ed5,2
bccf-112919581fcd,2
9259-8bd134325e21,2
aad9-150c82c551a3,2
8d36-eb2e0035ba22,2
af77-90f97de70886,2
b612-7f6da86c3317,2
a18a-44b41a724706,2
9ec7-ac94225bd03f,2
bd17-6c7ff3bf7179,2
bfa7-1a435f86ea08,2
ab4f-00e1ce56cdb1,2
bff4-c318c6ab7289,2
b70b-3c93a9ba3a89,2
bbbf-ff7ae42a4ee8,2
ac7b-6b01083376db,2
a5e4-33894f430fe1,2
9dd3-9e866a9c59c9,2
a6cc-f2f2ffa57113,2
9fd2-09d3864e6175,2
a126-a731d6b854af,2
97c0-b16eec45c0a2,2
8900-3cbe6b6e5222,2
a244-bcf109a3b6bd,2
b46f-08efb9a16dee,2
817a-b1614757146f,2
8313-286c4e168bfe,2
ab01-dd61940dc16a,2
a389-03bc0b8b7539,2
9500-7271fff4bce9,2
9d8c-4e49e009d544,2
b0da-e6174498562b,2
a44b-f6424fbc285c,2
b5be-5bd0ef6a3a30,2
b4f0-cf8bd3f5f2fc,2
92a0-0aaf1ed5da2c,2
8f2a-b26a0a3e8cd5,2
9ff3-5bce0e2f0b95,2
8eda-a13aa9353637,2
943f-7ecffd8cfb34,2
ad3c-d0c32bf75d45,2
bcd7-9c152145945a,2
8652-36c7c6b777ce,2
93b8-0b5b705afa9d,2
83c2-0316b67dcc52,2
b88b-be2143b080bc,2
99a4-a9457f7e9af8,2
bcd5-80cfd0ffe63c,2
b445-cb42ea88cf66,2
8542-fda590a3d774,2
